Index,price_per_ping
1871,179301.45
1872,253550.45
1873,169836.11
1874,172370.97
1875,128179.66
1876,162075.8
1877,112200.55
1878,205610.22
1879,117981.586
1880,285614.7
1881,136829.62
1882,189688.5
1883,366523.94
1884,170155.88
1885,120202.125
1886,163182.16
1887,116995.56
1888,257305.53
1889,100478.35
1890,126292.79
1891,219537.73
1892,191760.34
1893,329047.03
1894,243514.47
1895,229955.64
1896,392559.78
1897,218214.38
1898,195353.34
1899,190892.84
1900,164739.84
1901,205832.78
1902,125856.1
1903,171914.86
1904,228636.3
1905,47421.258
1906,193264.69
1907,133584.02
1908,180806.89
1909,161945.52
1910,229682.3
1911,142410.66
1912,477452.9
1913,201138.34
1914,167206.77
1915,177625.39
1916,167898.2
1917,120488.586
1918,89393.09
1919,128630.64
1920,206144.34
1921,171834.36
1922,128681.31
1923,168171.98
1924,117976.875
1925,144250.38
1926,143588.31
1927,247827.28
1928,172439.17
1929,64158.95
1930,370206.6
1931,310826.1
1932,176596.11
1933,152107.45
1934,197195.1
1935,142469.38
1936,181549.64
1937,142536.61
1938,9881.966
1939,189736.88
1940,445627.06
1941,589435.2
1942,192030.81
1943,164331.4
1944,155815.05
1945,144505.98
1946,198849.52
1947,284495.2
1948,162476.4
1949,148903.73
1950,142609.55
1951,161551.33
1952,12721.237
1953,174568.23
1954,171914.86
1955,206556.69
1956,366529.44
1957,-5890.022
1958,216698.61
1959,122185.01
1960,110351.19
1961,216036.78
1962,201085.1
1963,138701.03
1964,172942.81
1965,125858.86
1966,103969.52
1967,365986.0
1968,279193.0
1969,123953.57
1970,141184.27
1971,290575.9
1972,146476.22
1973,234272.42
1974,184529.02
1975,134300.9
1976,3548.8152
1977,102694.29
1978,167033.67
1979,195865.98
1980,399903.78
1981,174740.03
1982,333890.7
1983,150231.38
1984,51307.25
1985,274055.34
1986,195671.39
1987,250457.67
1988,290955.78
1989,155565.11
1990,223399.16
1991,173037.36
1992,197929.66
1993,115764.63
1994,231583.88
1995,222133.98
1996,358853.53
1997,152943.36
1998,125816.99
1999,247881.83
2000,178630.73
2001,465457.8
2002,105040.81
2003,89005.945
2004,129991.03
2005,184602.19
2006,164172.03
2007,329535.56
2008,217955.31
2009,295641.75
2010,216783.5
2011,259260.48
2012,115884.74
2013,204191.48
2014,180402.98
2015,141649.38
2016,182364.97
2017,156787.58
2018,109622.414
2019,195865.39
2020,138794.1
2021,225872.16
2022,206712.77
2023,198999.5
2024,270470.97
2025,118670.78
2026,312030.88
2027,164258.88
2028,137493.44
2029,120330.086
2030,189608.52
2031,131641.52
2032,289300.2
2033,130707.95
2034,195449.4
2035,173616.33
2036,142232.72
2037,181980.4
2038,252005.73
2039,225758.38
2040,120693.2
2041,179889.55
2042,141723.78
2043,136918.94
2044,188752.38
2045,125676.29
2046,243167.06
2047,165982.48
2048,272869.72
2049,112427.68
2050,168862.77
2051,220464.28
2052,188553.44
2053,195752.08
2054,133749.6
2055,128829.14
2056,235327.36
2057,296455.3
2058,189390.06
2059,136909.2
2060,161621.17
2061,200789.77
2062,150725.73
2063,404303.94
2064,156750.56
2065,173875.14
2066,161252.42
2067,87370.57
2068,194859.66
2069,122310.055
2070,427877.7
2071,197320.33
2072,170102.12
2073,269636.06
2074,110944.4
2075,241462.27
2076,36960.336
2077,112860.21
2078,57617.504
2079,139631.97
2080,85527.59
2081,166757.11
2082,163284.5
2083,231343.4
2084,326010.53
2085,215940.12
2086,60041.547
2087,204960.08
2088,147432.89
2089,210951.86
2090,162250.23
2091,204769.7
2092,163164.36
2093,32473.11
2094,198369.98
2095,141593.36
2096,254241.0
2097,81200.37
2098,130143.76
2099,170302.22
2100,239569.34
2101,192194.03
2102,165988.92
2103,203368.53
2104,380726.38
2105,188341.61
2106,240643.05
2107,244176.1
2108,141270.14
2109,138072.55
2110,257341.0
2111,131717.73
2112,137997.67
2113,200098.31
2114,324895.75
2115,45059.156
2116,275363.25
2117,321109.0
2118,172263.66
2119,35945.152
2120,157175.38
2121,142719.53
2122,124396.5
2123,138342.6
2124,137842.05
2125,196204.98
2126,212463.78
2127,229435.73
2128,157091.94
2129,181498.72
2130,197836.08
2131,333989.4
2132,202726.55
2133,491092.9
2134,275834.06
2135,143644.23
2136,157952.73
2137,242302.33
2138,228727.39
2139,191518.92
2140,254901.73
2141,98778.64
2142,264678.97
2143,219226.23
2144,178133.0
2145,149654.19
2146,157714.23
2147,210318.52
2148,60297.332
2149,180068.77
2150,237625.42
2151,162294.69
2152,133621.39
2153,299489.8
2154,90414.22
2155,220636.06
2156,218907.94
2157,225142.6
2158,249358.89
2159,188137.64
2160,166903.84
2161,181702.33
2162,394052.28
2163,142547.97
2164,108488.45
2165,106351.27
2166,72799.49
2167,235954.25
2168,324794.03
2169,92273.07
2170,123104.05
2171,230173.31
2172,287199.0
2173,179487.78
2174,129650.04
2175,232313.45
2176,202185.55
2177,125867.234
2178,233986.5
2179,154063.72
2180,232469.69
2181,235756.08
2182,178881.75
2183,255791.56
2184,115377.77
2185,224246.47
2186,219165.39
2187,142788.12
2188,277748.53
2189,280119.34
2190,222171.36
2191,249946.92
2192,136825.84
2193,160932.02
2194,58093.867
2195,59796.89
2196,124322.03
2197,221575.95
2198,134658.23
2199,130720.45
2200,157382.36
2201,360593.5
2202,-14928.126
2203,136564.47
2204,149604.34
2205,154897.5
2206,267688.03
2207,158790.95
2208,192248.1
2209,476108.44
2210,161626.3
2211,391030.12
2212,189632.2
2213,133761.92
2214,143991.08
2215,168498.03
2216,498283.88
2217,221231.53
2218,221836.14
2219,137268.48
2220,130568.23
2221,159208.8
2222,138414.4
2223,187576.12
2224,108450.99
2225,295783.03
2226,174929.42
2227,237095.14
2228,230314.72
2229,476108.44
2230,289831.66
2231,128418.23
2232,334447.22
2233,767206.25
2234,317857.03
2235,192160.06
2236,131458.92
2237,231454.1
2238,203748.17
2239,155452.06
2240,190612.42
2241,204960.08
2242,214340.55
2243,332853.7
2244,261435.22
2245,188466.86
2246,175253.88
2247,206454.03
2248,143765.78
2249,235147.27
2250,166382.03
2251,107237.01
2252,126931.05
2253,579373.0
2254,161143.55
2255,142284.69
2256,137736.73
2257,150149.52
2258,189232.02
2259,193356.98
2260,114816.46
2261,204833.56
2262,147873.47
2263,134959.67
2264,200400.48
2265,182692.05
2266,171036.67
2267,163946.52
2268,266891.28
2269,135193.73
2270,229732.06
2271,95699.195
2272,229056.36
2273,217772.39
2274,120642.85
2275,132238.78
2276,210292.05
2277,118685.19
2278,162606.44
2279,169960.19
2280,56846.77
2281,131758.67
2282,175004.03
2283,209166.88
2284,138399.27
2285,292129.5
2286,82505.39
2287,377227.3
2288,152261.16
2289,149599.52
2290,230434.47
2291,126016.71
2292,180231.81
2293,268513.0
2294,158452.98
2295,111558.78
2296,145506.5
2297,181583.81
2298,144103.6
2299,124196.98
2300,132520.98
2301,205338.06
2302,159966.02
2303,189953.12
2304,101754.484
2305,158060.88
2306,135117.98
2307,175923.4
2308,182580.22
2309,580251.0
2310,51311.05
2311,134765.39
2312,138672.9
2313,179160.36
2314,189090.1
2315,159878.08
2316,163575.78
2317,161450.95
2318,57125.523
2319,125983.61
2320,305504.66
2321,129834.3
2322,114192.98
2323,154205.03
2324,138125.25
2325,31116.543
2326,272106.75
2327,163107.33
2328,228666.25
2329,185188.48
2330,130467.98
2331,117053.89
2332,166455.98
2333,311038.8
2334,126704.81
2335,157413.84
2336,161963.61
2337,160788.19
2338,187195.38
2339,206338.9
2340,116999.29
2341,187381.58
2342,98381.31
2343,230452.05
2344,145514.31
2345,109202.625
2346,127608.83
2347,50912.555
2348,141342.4
2349,273320.66
2350,182407.19
2351,175299.23
2352,223162.27
2353,285834.94
2354,155726.56
2355,219337.55
2356,109739.4
2357,137797.34
2358,195498.5
2359,219417.23
2360,132480.12
2361,130293.96
2362,204221.52
2363,191434.75
2364,193490.88
2365,157014.45
2366,166178.8
2367,281368.8
2368,213548.05
2369,207545.9
2370,276605.88
2371,131325.16
2372,40134.863
2373,169729.27
2374,112532.04
2375,363712.56
2376,158931.28
2377,292437.78
2378,152072.23
2379,216648.03
2380,185588.67
2381,242444.9
2382,322798.75
2383,239209.84
2384,173348.5
2385,251987.1
2386,246795.28
2387,55266.773
2388,121599.836
2389,111021.75
2390,131119.7
2391,151817.17
2392,94724.555
2393,80959.61
2394,229748.61
2395,160938.25
2396,189542.98
2397,176521.83
2398,111621.63
2399,201113.36
2400,185764.69
2401,94421.02
2402,337178.72
2403,97252.54
2404,194130.4
2405,270919.84
2406,239967.19
2407,272497.97
2408,169388.42
2409,151097.22
2410,162505.4
2411,94979.05
2412,248390.48
2413,81493.64
2414,87593.96
2415,150926.7
2416,237596.67
2417,245438.52
2418,138022.69
2419,218906.7
2420,140529.48
2421,193538.36
2422,8796.989
2423,178204.64
2424,103230.16
2425,174555.16
2426,128720.47
2427,171710.58
2428,217238.14
2429,179238.94
2430,304926.1
2431,139423.5
2432,219659.23
2433,85762.36
2434,160223.22
2435,180088.39
2436,228408.06
2437,218354.2
2438,247306.02
2439,221631.58
2440,88165.94
2441,165460.53
2442,201472.45
2443,131798.38
2444,161375.03
2445,132162.02
2446,129527.43
2447,430440.94
2448,255759.94
2449,173410.22
2450,355261.97
2451,156624.14
2452,212294.25
2453,206593.14
2454,148120.62
2455,145922.98
2456,229827.33
2457,338901.34
2458,236169.61
2459,164151.16
2460,199829.33
2461,192543.98
2462,87535.04
2463,101512.484
2464,230945.1
2465,155407.86
2466,102802.93
2467,179457.16
2468,197993.3
2469,191896.69
2470,157091.94
2471,132421.97
2472,133198.83
2473,233440.36
2474,282356.2
2475,51580.9
2476,297923.62
2477,119415.74
2478,164545.89
2479,177565.66
2480,157031.45
2481,146854.72
2482,202335.31
2483,171618.78
2484,102141.55
2485,179520.5
2486,196368.55
2487,270180.6
2488,151100.78
2489,127075.19
2490,187126.12
2491,170494.73
2492,218350.02
2493,232762.53
2494,163842.4
2495,30992.605
2496,170816.12
2497,159291.89
2498,128066.21
2499,131889.03
2500,71821.01
2501,189989.67
2502,162094.8
2503,281549.25
2504,225869.3
2505,131540.02
2506,161925.9
2507,141622.0
2508,121516.805
2509,230311.06
2510,127205.49
2511,199735.77
2512,371719.28
2513,196683.81
2514,297786.84
2515,118396.88
2516,181412.7
2517,296684.8
2518,159204.97
2519,113839.13
2520,111306.5
2521,178735.05
2522,190064.16
2523,252117.19
2524,117803.47
2525,179986.9
2526,123933.08
2527,152629.19
2528,325203.9
2529,218475.66
2530,147862.5
2531,95448.48
2532,119398.31
2533,222644.6
2534,200658.31
2535,255833.69
2536,104056.96
2537,124527.43
2538,145373.88
2539,98466.69
2540,200881.78
2541,192030.81
2542,224612.12
2543,116569.2
2544,217294.1
2545,141677.6
2546,222260.34
2547,132043.03
2548,182386.8
2549,242269.88
2550,155252.06
2551,218980.97
2552,123275.33
2553,96448.68
2554,207690.52
2555,55160.594
2556,128933.81
2557,139173.52
2558,173555.16
2559,109375.01
2560,218980.97
2561,101878.97
2562,189578.8
2563,265975.4
2564,236942.64
2565,182692.05
2566,127388.5
2567,271420.56
2568,108945.48
2569,46811.055
2570,173769.61
2571,82648.7
2572,284064.84
2573,109693.695
2574,134466.23
2575,207885.9
2576,151759.8
2577,209696.67
2578,251924.45
2579,200605.94
2580,120899.31
2581,154828.95
2582,122738.01
2583,206115.23
2584,167583.72
2585,158118.39
2586,136472.56
2587,156668.53
2588,128666.31
2589,214000.19
2590,151382.12
2591,103685.67
2592,163809.66
2593,155980.67
2594,162667.73
2595,47421.258
2596,132484.48
2597,122738.01
2598,251877.23
2599,205301.53
2600,31873.691
2601,81011.19
2602,250235.0
2603,235510.84
2604,439291.47
2605,46915.055
2606,160264.7
2607,220811.7
2608,115984.51
2609,598504.4
2610,363654.1
2611,143261.64
2612,198932.66
2613,123189.82
2614,103014.125
2615,190012.95
2616,351449.84
2617,165149.55
2618,360626.8
2619,174964.42
2620,232469.81
2621,5133.0127
2622,254141.19
2623,252969.19
2624,-54896.42
2625,117515.14
2626,202335.31
2627,169220.19
2628,136412.38
2629,215334.67
2630,318762.03
2631,119905.74
2632,153879.72
2633,269514.1
2634,64158.95
2635,139094.77
2636,195506.7
2637,127378.164
2638,144679.84
2639,215811.61
2640,249649.73
2641,185013.97
2642,208427.86
2643,101857.06
2644,118482.836
2645,74293.95
2646,259925.31
2647,196552.44
2648,180530.94
2649,127327.7
2650,150536.64
2651,198450.56
2652,5950.1855
2653,171655.6
2654,142979.34
2655,161089.94
2656,182730.72
2657,265872.62
2658,130136.375
2659,572680.2
2660,180131.39
2661,423773.2
2662,162795.77
2663,191456.72
2664,166903.64
2665,93694.33
2666,204960.08
2667,108914.53
2668,239028.25
2669,204861.86
2670,173424.77
2671,160891.44
2672,174445.5
2673,198989.94
2674,59754.72
2675,156193.03
2676,113074.35
2677,113203.586
2678,129375.71
2679,140236.7
2680,60297.332
2681,183582.34
2682,167816.73
2683,316598.8
2684,182073.2
2685,110857.695
2686,177234.17
2687,203073.6
2688,499964.4
2689,219721.45
2690,179160.38
2691,278102.62
2692,255791.56
2693,162497.98
2694,139630.7
2695,223433.62
2696,203129.5
2697,298562.06
2698,386402.03
2699,210910.83
2700,636448.3
2701,219662.89
2702,92660.09
2703,126931.05
2704,235034.6
2705,226230.11
2706,176789.0
2707,102353.2
2708,158549.62
2709,182648.0
2710,4262.51
2711,245027.75
2712,187813.83
2713,152305.53
2714,194236.38
2715,118913.56
2716,465923.12
2717,153132.92
2718,160957.83
2719,209459.97
2720,153632.9
2721,206407.72
2722,217291.28
2723,295379.25
2724,168651.69
2725,125249.44
2726,216176.72
2727,147220.17
2728,410112.6
2729,122842.35
2730,435611.97
2731,297453.6
2732,210117.47
2733,362327.12
2734,166730.89
2735,535140.7
2736,132084.14
2737,225408.53
2738,149932.16
2739,136691.97
2740,195888.22
2741,143386.36
2742,216833.61
2743,135947.77
2744,220404.39
2745,180842.56
2746,158858.45
2747,129565.85
2748,202335.31
2749,236260.06
2750,199945.89
2751,173926.52
2752,94669.43
2753,225139.31
2754,217238.14
2755,171404.88
2756,132515.97
2757,163986.55
2758,148902.08
2759,179255.39
2760,179217.64
2761,149514.33
2762,220457.42
2763,150696.11
2764,191962.83
2765,116506.94
2766,239033.97
2767,43291.42
2768,219699.42
2769,40943.766
2770,559489.06
2771,124601.195
2772,192742.17
2773,97436.266
2774,64158.95
2775,162294.69
2776,172772.56
2777,114122.57
2778,90233.39
2779,137127.97
2780,820444.94
2781,193229.88
2782,-14928.126
2783,162226.34
2784,195787.27
2785,92354.48
2786,335555.06
2787,169947.8
2788,368768.28
2789,57622.023
2790,161478.92
2791,146542.1
2792,144344.69
2793,199374.97
2794,153517.75
2795,204643.77
2796,127414.68
2797,169897.81
2798,123215.85
2799,5920.2676
2800,257432.22
2801,143286.61
2802,244433.75
2803,87418.766
2804,122764.77
2805,168438.81
2806,205527.14
2807,135238.14
2808,73040.42
2809,-22345.863
2810,265021.94
2811,183075.81
2812,75075.87
2813,102491.164
2814,359308.88
2815,129981.35
2816,370507.4
2817,275261.47
2818,98234.33
2819,191207.72
2820,259407.1
2821,237650.11
2822,282479.66
2823,131018.445
2824,107995.01
2825,51621.2
2826,160166.5
2827,158718.7
2828,154936.67
2829,144421.6
2830,243893.94
2831,204087.11
2832,169465.6
2833,61430.348
2834,274395.3
2835,223757.6
2836,158374.33
2837,473523.47
2838,317041.94
2839,102868.99
2840,182397.58
2841,226384.69
2842,107674.89
2843,119713.664
2844,5736.9307
2845,128288.37
2846,260904.14
2847,167382.58
2848,194092.6
2849,216095.1
2850,181572.61
2851,84099.04
2852,146002.36
2853,173946.67
2854,100941.3
2855,111427.48
2856,182603.45
2857,66334.45
2858,179255.39
2859,163899.02
2860,162184.89
2861,100106.53
2862,135539.17
2863,148618.34
2864,275997.5
2865,129199.695
2866,191723.12
2867,259894.98
2868,165559.92
2869,157116.14
2870,107764.3
2871,133692.02
2872,192029.08
2873,175858.02
2874,237854.69
2875,145460.02
2876,128681.31
2877,135235.19
2878,192366.6
2879,257245.62
2880,194939.6
2881,193063.88
2882,104480.0
2883,82630.53
2884,390004.66
2885,9260.387
2886,155892.88
2887,250364.98
2888,147315.47
2889,254535.19
2890,218980.97
2891,223176.4
2892,135172.14
2893,178929.38
2894,206953.03
2895,242832.28
2896,186920.52
2897,227072.7
2898,205621.62
2899,170833.08
2900,158836.72
2901,133898.88
2902,104814.15
2903,177590.8
2904,254737.14
2905,211909.39
2906,324831.2
2907,142669.81
2908,176292.73
2909,169328.92
2910,303340.34
2911,184366.83
2912,249477.94
2913,44039.18
2914,139348.27
2915,39753.91
2916,195761.05
2917,193356.98
2918,181664.2
2919,238936.92
2920,125366.23
2921,137293.67
2922,245490.19
2923,78736.945
2924,283067.44
2925,134839.11
2926,218672.95
2927,100400.625
2928,146040.53
2929,258597.88
2930,171733.56
2931,173221.27
2932,194238.44
2933,102092.36
2934,121543.11
2935,198972.97
2936,259773.17
2937,125017.8
2938,145152.62
2939,272523.72
2940,136391.53
2941,193674.27
2942,313437.0
2943,139645.16
2944,200865.14
2945,129792.6
2946,386401.3
2947,216254.9
2948,207954.9
2949,209642.48
2950,198373.28
2951,134407.36
2952,127950.875
2953,120820.58
2954,170157.5
2955,214178.95
2956,181718.53
2957,230450.48
2958,177929.27
2959,303116.1
2960,149710.48
2961,185629.27
2962,246071.16
2963,91896.78
2964,4262.51
2965,150713.55
2966,263734.53
2967,80697.09
2968,390825.25
2969,201693.86
2970,172867.6
2971,174379.02
2972,176456.02
2973,200760.38
2974,162338.77
2975,232251.86
2976,221392.05
2977,135111.06
2978,165217.23
2979,232203.86
2980,202484.8
2981,211412.98
2982,180135.72
2983,169123.84
2984,157070.28
2985,140228.95
2986,239942.88
2987,129932.234
2988,252486.92
2989,130869.38
2990,194692.39
2991,182730.72
2992,223629.1
2993,132870.72
2994,127985.56
2995,217238.14
2996,176737.03
2997,139982.39
2998,159282.42
2999,383799.7
3000,139661.42
3001,179360.88
3002,159628.56
3003,211840.95
3004,129046.1
3005,189282.89
3006,191498.0
3007,88324.12
3008,189119.8
3009,186048.72
3010,160166.5
3011,189350.94
3012,243303.73
3013,218882.47
3014,101212.484
3015,175923.4
3016,228654.98
3017,201784.05
3018,186347.39
3019,101777.64
3020,208917.11
3021,126429.305
3022,46700.824
3023,172816.38
3024,138448.7
3025,300580.22
3026,236637.0
3027,104043.58
3028,186398.0
3029,281388.1
3030,198857.58
3031,171554.08
3032,147655.33
3033,121644.09
3034,182118.64
3035,104282.99
3036,224283.2
3037,55086.51
3038,207459.75
3039,218014.89
3040,197021.7
3041,97291.79
3042,154358.34
3043,199069.12
3044,161076.66
3045,149208.27
3046,146388.53
3047,169155.2
3048,133544.58
3049,-98019.26
3050,176665.11
3051,181546.44
3052,256188.31
3053,484563.03
3054,170041.27
3055,228087.58
3056,266021.2
3057,192119.08
3058,186879.67
3059,240136.14
3060,132447.25
3061,172479.08
3062,181257.84
3063,47721.008
3064,133681.56
3065,192394.69
3066,234141.83
3067,148357.5
3068,116097.79
3069,209034.72
3070,151440.14
3071,195148.11
3072,200138.25
3073,234389.75
3074,119005.836
3075,188691.5
3076,199271.17
3077,123534.445
3078,294957.7
3079,201275.17
3080,249844.16
3081,251158.81
3082,120150.05
3083,199665.88
3084,595216.9
3085,140829.88
3086,213196.3
3087,297119.94
3088,124542.42
3089,162973.55
3090,133529.36
3091,232603.0
3092,114275.06
3093,104883.016
3094,216144.66
3095,186035.56
3096,169267.03
3097,123040.586
3098,237321.5
3099,221718.02
3100,372373.8
3101,181806.27
3102,277947.72
3103,130327.375
3104,262899.78
3105,277800.84
3106,253674.62
3107,227998.73
